AUC[array([[ 0.36 ,  0.64 ],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0.3,  0.7],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.09677419,  0.90322581],
       [ 0.19354839,  0.80645161],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.4516129 ,  0.5483871 ],
       [ 0.22580645,  0.77419355],
       [ 0.67741935,  0.32258065],
       [ 0.32258065,  0.67741935],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.67741935,  0.32258065],
       [ 0.09677419,  0.90322581],
       [ 0.        ,  1.        ],
       [ 0.12903226,  0.87096774],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.16129032,  0.83870968],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.06451613,  0.93548387],
       [ 0.06451613,  0.93548387],
       [ 0.51612903,  0.48387097],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.51612903,  0.48387097],
       [ 0.67741935,  0.32258065],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ]]), array([[  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.46243243e-32],
       [  1.00000000e+00,   5.14976296e-35],
       [  1.34573218e-07,   9.99999865e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.69916310e-36],
       [  9.94549028e-01,   5.45097203e-03],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.28778688e-37],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.96770056e-34],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.47229102e-19],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.41362062e-24],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.26328073e-20],
       [  4.31913290e-05,   9.99956809e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.30881878e-48],
       [  2.86830403e-08,   9.99999971e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.08904212e-38],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.44089210e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.14017892e-54],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.24648712e-20],
       [  8.80184814e-13,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.42523033e-36],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.14169025e-25],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.60282195e-21],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.38555833e-13,   1.00000000e+00],
       [  1.00000000e+00,   4.98758125e-23],
       [  1.00000000e+00,   1.55967689e-31],
       [  1.00000000e+00,   3.98398704e-29],
       [  2.35367281e-13,   1.00000000e+00],
       [  1.00000000e+00,   1.12432743e-29],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00]]), array([[  5.75391183e-03,   9.94246088e-01],
       [  3.61772914e-02,   9.63822709e-01],
       [  9.87891559e-01,   1.21084414e-02],
       [  9.87578565e-01,   1.24214355e-02],
       [  9.25465415e-01,   7.45345845e-02],
       [  5.26477685e-06,   9.99994735e-01],
       [  9.77603123e-01,   2.23968771e-02],
       [  7.10232923e-01,   2.89767077e-01],
       [  8.32613448e-06,   9.99991674e-01],
       [  9.60144285e-01,   3.98557145e-02],
       [  8.80570556e-06,   9.99991194e-01],
       [  9.85252974e-01,   1.47470257e-02],
       [  8.19411345e-06,   9.99991806e-01],
       [  2.03662739e-01,   7.96337261e-01],
       [  9.67416061e-01,   3.25839389e-02],
       [  4.30703379e-02,   9.56929662e-01],
       [  8.97599130e-01,   1.02400870e-01],
       [  1.91250965e-02,   9.80874903e-01],
       [  8.79007843e-01,   1.20992157e-01],
       [  2.92098265e-02,   9.70790173e-01],
       [  3.18228510e-02,   9.68177149e-01],
       [  1.74663517e-01,   8.25336483e-01],
       [  3.42630841e-02,   9.65736916e-01],
       [  9.11051967e-01,   8.89480331e-02],
       [  6.35267046e-02,   9.36473295e-01],
       [  1.25181999e-05,   9.99987482e-01],
       [  9.65257901e-01,   3.47420991e-02],
       [  9.52219159e-01,   4.77808414e-02],
       [  9.95649612e-02,   9.00435039e-01],
       [  3.27910438e-03,   9.96720896e-01],
       [  1.66890759e-02,   9.83310924e-01],
       [  1.19263070e-02,   9.88073693e-01],
       [  5.20476480e-02,   9.47952352e-01],
       [  9.57519251e-01,   4.24807489e-02],
       [  7.80951457e-03,   9.92190485e-01],
       [  1.88415646e-02,   9.81158435e-01],
       [  5.52797051e-02,   9.44720295e-01],
       [  1.26213527e-02,   9.87378647e-01],
       [  4.32887627e-03,   9.95671124e-01],
       [  2.40314622e-02,   9.75968538e-01],
       [  9.60726777e-01,   3.92732235e-02],
       [  2.63639929e-02,   9.73636007e-01],
       [  2.67927337e-02,   9.73207266e-01],
       [  4.87000680e-02,   9.51299932e-01],
       [  5.74518972e-03,   9.94254810e-01],
       [  9.89410446e-01,   1.05895536e-02],
       [  8.08195671e-03,   9.91918043e-01],
       [  9.78398207e-01,   2.16017926e-02],
       [  7.36970760e-02,   9.26302924e-01],
       [  9.78209916e-01,   2.17900842e-02],
       [  2.63498446e-03,   9.97365016e-01],
       [  2.10225709e-02,   9.78977429e-01],
       [  9.13105621e-02,   9.08689438e-01],
       [  2.49939936e-01,   7.50060064e-01],
       [  9.78322733e-01,   2.16772672e-02],
       [  9.88008344e-01,   1.19916562e-02],
       [  9.83116772e-01,   1.68832279e-02],
       [  1.72756158e-01,   8.27243842e-01],
       [  9.84171087e-01,   1.58289127e-02],
       [  1.41497236e-02,   9.85850276e-01],
       [  3.47395866e-03,   9.96526041e-01],
       [  3.55802527e-06,   9.99996442e-01],
       [  6.14480207e-03,   9.93855198e-01]]), array([[  5.59734740e-03,   9.94402653e-01],
       [  3.36467866e-02,   9.66353213e-01],
       [  9.85351933e-01,   1.46480667e-02],
       [  9.85215346e-01,   1.47846540e-02],
       [  9.23760575e-01,   7.62394246e-02],
       [  5.54079407e-06,   9.99994459e-01],
       [  9.76303968e-01,   2.36960320e-02],
       [  6.94268836e-01,   3.05731164e-01],
       [  1.07545996e-05,   9.99989245e-01],
       [  9.58247350e-01,   4.17526504e-02],
       [  1.05305074e-05,   9.99989469e-01],
       [  9.83971623e-01,   1.60283773e-02],
       [  9.48263978e-06,   9.99990517e-01],
       [  1.88398034e-01,   8.11601966e-01],
       [  9.65102740e-01,   3.48972599e-02],
       [  3.92318064e-02,   9.60768194e-01],
       [  8.95827829e-01,   1.04172171e-01],
       [  1.78556270e-02,   9.82144373e-01],
       [  8.74664474e-01,   1.25335526e-01],
       [  2.73775522e-02,   9.72622448e-01],
       [  2.97538089e-02,   9.70246191e-01],
       [  1.61941720e-01,   8.38058280e-01],
       [  3.13976395e-02,   9.68602360e-01],
       [  9.09529035e-01,   9.04709653e-02],
       [  5.80585847e-02,   9.41941415e-01],
       [  1.47137911e-05,   9.99985286e-01],
       [  9.62898772e-01,   3.71012275e-02],
       [  9.49543529e-01,   5.04564711e-02],
       [  9.25779965e-02,   9.07422004e-01],
       [  3.43880352e-03,   9.96561196e-01],
       [  1.56040073e-02,   9.84395993e-01],
       [  1.13308074e-02,   9.88669193e-01],
       [  4.75839482e-02,   9.52416052e-01],
       [  9.55696990e-01,   4.43030097e-02],
       [  7.95142208e-03,   9.92048578e-01],
       [  1.79158997e-02,   9.82084100e-01],
       [  5.13647986e-02,   9.48635201e-01],
       [  1.22536559e-02,   9.87746344e-01],
       [  4.16296759e-03,   9.95837032e-01],
       [  2.25056865e-02,   9.77494313e-01],
       [  9.58025339e-01,   4.19746614e-02],
       [  2.46694564e-02,   9.75330544e-01],
       [  2.49943554e-02,   9.75005645e-01],
       [  4.48082885e-02,   9.55191712e-01],
       [  5.34479236e-03,   9.94655208e-01],
       [  9.87390899e-01,   1.26091012e-02],
       [  7.91052312e-03,   9.92089477e-01],
       [  9.76580854e-01,   2.34191461e-02],
       [  6.86648791e-02,   9.31335121e-01],
       [  9.76801278e-01,   2.31987219e-02],
       [  2.78629015e-03,   9.97213710e-01],
       [  1.95956580e-02,   9.80404342e-01],
       [  8.42181585e-02,   9.15781841e-01],
       [  2.37451755e-01,   7.62548245e-01],
       [  9.75910336e-01,   2.40896643e-02],
       [  9.85710018e-01,   1.42899825e-02],
       [  9.80986905e-01,   1.90130952e-02],
       [  1.64096410e-01,   8.35903590e-01],
       [  9.81996869e-01,   1.80031311e-02],
       [  1.30601537e-02,   9.86939846e-01],
       [  3.44820619e-03,   9.96551794e-01],
       [  4.58740390e-06,   9.99995413e-01],
       [  5.99858502e-03,   9.94001415e-01]]), array([[ 0.002,  0.998],
       [ 0.024,  0.976],
       [ 1.   ,  0.   ],
       [ 0.996,  0.004],
       [ 0.952,  0.048],
       [ 0.   ,  1.   ],
       [ 0.984,  0.016],
       [ 0.768,  0.232],
       [ 0.   ,  1.   ],
       [ 0.986,  0.014],
       [ 0.   ,  1.   ],
       [ 0.994,  0.006],
       [ 0.   ,  1.   ],
       [ 0.034,  0.966],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.92 ,  0.08 ],
       [ 0.004,  0.996],
       [ 0.818,  0.182],
       [ 0.   ,  1.   ],
       [ 0.008,  0.992],
       [ 0.25 ,  0.75 ],
       [ 0.008,  0.992],
       [ 0.836,  0.164],
       [ 0.026,  0.974],
       [ 0.   ,  1.   ],
       [ 0.93 ,  0.07 ],
       [ 0.966,  0.034],
       [ 0.016,  0.984],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996],
       [ 0.01 ,  0.99 ],
       [ 0.912,  0.088],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.022,  0.978],
       [ 0.002,  0.998],
       [ 0.002,  0.998],
       [ 0.036,  0.964],
       [ 0.982,  0.018],
       [ 0.006,  0.994],
       [ 0.014,  0.986],
       [ 0.002,  0.998],
       [ 0.004,  0.996],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.044,  0.956],
       [ 0.996,  0.004],
       [ 0.   ,  1.   ],
       [ 0.03 ,  0.97 ],
       [ 0.132,  0.868],
       [ 0.348,  0.652],
       [ 0.996,  0.004],
       [ 1.   ,  0.   ],
       [ 1.   ,  0.   ],
       [ 0.242,  0.758],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.002,  0.998]])]
AUC[array([[ 0.222,  0.778],
       [ 0.234,  0.766],
       [ 0.334,  0.666],
       [ 0.88 ,  0.12 ],
       [ 0.446,  0.554],
       [ 0.092,  0.908],
       [ 0.342,  0.658],
       [ 0.224,  0.776],
       [ 0.134,  0.866],
       [ 0.118,  0.882],
       [ 0.55 ,  0.45 ],
       [ 0.158,  0.842],
       [ 0.146,  0.854],
       [ 0.712,  0.288],
       [ 0.064,  0.936],
       [ 0.834,  0.166],
       [ 0.318,  0.682],
       [ 0.55 ,  0.45 ],
       [ 0.416,  0.584],
       [ 0.314,  0.686],
       [ 0.582,  0.418],
       [ 0.308,  0.692],
       [ 0.16 ,  0.84 ],
       [ 0.334,  0.666],
       [ 0.516,  0.484],
       [ 0.29 ,  0.71 ],
       [ 0.38 ,  0.62 ],
       [ 0.232,  0.768],
       [ 0.398,  0.602],
       [ 0.634,  0.366],
       [ 0.162,  0.838],
       [ 0.25 ,  0.75 ],
       [ 0.226,  0.774],
       [ 0.542,  0.458],
       [ 0.186,  0.814],
       [ 0.05 ,  0.95 ],
       [ 0.214,  0.786],
       [ 0.214,  0.786],
       [ 0.25 ,  0.75 ],
       [ 0.19 ,  0.81 ],
       [ 0.148,  0.852],
       [ 0.436,  0.564],
       [ 0.18 ,  0.82 ],
       [ 0.146,  0.854],
       [ 0.314,  0.686],
       [ 0.312,  0.688],
       [ 0.718,  0.282],
       [ 0.394,  0.606],
       [ 0.37 ,  0.63 ],
       [ 0.662,  0.338],
       [ 0.23 ,  0.77 ],
       [ 0.456,  0.544],
       [ 0.266,  0.734],
       [ 0.232,  0.768],
       [ 0.248,  0.752],
       [ 0.08 ,  0.92 ],
       [ 0.778,  0.222],
       [ 0.362,  0.638],
       [ 0.832,  0.168],
       [ 0.81 ,  0.19 ],
       [ 0.432,  0.568],
       [ 0.266,  0.734],
       [ 0.2  ,  0.8  ]]), array([[ 0.256,  0.744],
       [ 0.252,  0.748],
       [ 0.066,  0.934],
       [ 0.946,  0.054],
       [ 0.63 ,  0.37 ],
       [ 0.214,  0.786],
       [ 0.83 ,  0.17 ],
       [ 0.04 ,  0.96 ],
       [ 0.038,  0.962],
       [ 0.33 ,  0.67 ],
       [ 0.294,  0.706],
       [ 0.044,  0.956],
       [ 0.044,  0.956],
       [ 0.5  ,  0.5  ],
       [ 0.082,  0.918],
       [ 0.962,  0.038],
       [ 0.908,  0.092],
       [ 0.438,  0.562],
       [ 0.222,  0.778],
       [ 0.158,  0.842],
       [ 0.972,  0.028],
       [ 0.208,  0.792],
       [ 0.17 ,  0.83 ],
       [ 0.412,  0.588],
       [ 0.83 ,  0.17 ],
       [ 0.038,  0.962],
       [ 0.142,  0.858],
       [ 0.092,  0.908],
       [ 0.086,  0.914],
       [ 0.85 ,  0.15 ],
       [ 0.212,  0.788],
       [ 0.148,  0.852],
       [ 0.06 ,  0.94 ],
       [ 0.704,  0.296],
       [ 0.282,  0.718],
       [ 0.026,  0.974],
       [ 0.384,  0.616],
       [ 0.118,  0.882],
       [ 0.32 ,  0.68 ],
       [ 0.134,  0.866],
       [ 0.064,  0.936],
       [ 0.756,  0.244],
       [ 0.096,  0.904],
       [ 0.014,  0.986],
       [ 0.252,  0.748],
       [ 0.584,  0.416],
       [ 0.836,  0.164],
       [ 0.566,  0.434],
       [ 0.678,  0.322],
       [ 0.936,  0.064],
       [ 0.464,  0.536],
       [ 0.636,  0.364],
       [ 0.566,  0.434],
       [ 0.276,  0.724],
       [ 0.44 ,  0.56 ],
       [ 0.07 ,  0.93 ],
       [ 0.908,  0.092],
       [ 0.276,  0.724],
       [ 0.974,  0.026],
       [ 0.95 ,  0.05 ],
       [ 0.904,  0.096],
       [ 0.098,  0.902],
       [ 0.516,  0.484]]), array([[ 0.13 ,  0.87 ],
       [ 0.088,  0.912],
       [ 0.12 ,  0.88 ],
       [ 0.906,  0.094],
       [ 0.7  ,  0.3  ],
       [ 0.22 ,  0.78 ],
       [ 0.556,  0.444],
       [ 0.1  ,  0.9  ],
       [ 0.026,  0.974],
       [ 0.124,  0.876],
       [ 0.382,  0.618],
       [ 0.03 ,  0.97 ],
       [ 0.022,  0.978],
       [ 0.62 ,  0.38 ],
       [ 0.064,  0.936],
       [ 0.726,  0.274],
       [ 0.618,  0.382],
       [ 0.652,  0.348],
       [ 0.28 ,  0.72 ],
       [ 0.184,  0.816],
       [ 0.888,  0.112],
       [ 0.122,  0.878],
       [ 0.122,  0.878],
       [ 0.044,  0.956],
       [ 0.894,  0.106],
       [ 0.148,  0.852],
       [ 0.176,  0.824],
       [ 0.186,  0.814],
       [ 0.214,  0.786],
       [ 0.782,  0.218],
       [ 0.172,  0.828],
       [ 0.188,  0.812],
       [ 0.034,  0.966],
       [ 0.452,  0.548],
       [ 0.086,  0.914],
       [ 0.006,  0.994],
       [ 0.328,  0.672],
       [ 0.182,  0.818],
       [ 0.626,  0.374],
       [ 0.306,  0.694],
       [ 0.076,  0.924],
       [ 0.5  ,  0.5  ],
       [ 0.164,  0.836],
       [ 0.196,  0.804],
       [ 0.11 ,  0.89 ],
       [ 0.348,  0.652],
       [ 0.75 ,  0.25 ],
       [ 0.226,  0.774],
       [ 0.628,  0.372],
       [ 0.77 ,  0.23 ],
       [ 0.31 ,  0.69 ],
       [ 0.6  ,  0.4  ],
       [ 0.482,  0.518],
       [ 0.204,  0.796],
       [ 0.242,  0.758],
       [ 0.05 ,  0.95 ],
       [ 0.974,  0.026],
       [ 0.284,  0.716],
       [ 0.868,  0.132],
       [ 0.722,  0.278],
       [ 0.706,  0.294],
       [ 0.144,  0.856],
       [ 0.6  ,  0.4  ]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
