AUC[array([[ 0.218,  0.782],
       [  5.67268392e-03,   9.94327316e-01]]), array([[ 0.81 ,  0.19 ],
       [ 0.   ,  1.   ],
       [ 0.032,  0.968],
       [ 1.   ,  0.   ],
       [ 0.178,  0.822],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.048,  0.952],
       [ 0.946,  0.054],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.948,  0.052],
       [ 0.69 ,  0.31 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.942,  0.058],
       [ 0.002,  0.998],
       [ 0.012,  0.988],
       [ 0.196,  0.804],
       [ 0.976,  0.024],
       [ 0.072,  0.928],
       [ 0.996,  0.004],
       [ 0.016,  0.984],
       [ 0.848,  0.152],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.912,  0.088],
       [ 0.044,  0.956],
       [ 0.808,  0.192],
       [ 0.072,  0.928],
       [ 0.   ,  1.   ],
       [ 0.948,  0.052],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.942,  0.058],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.946,  0.054],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.604,  0.396],
       [ 0.002,  0.998],
       [ 0.02 ,  0.98 ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.932,  0.068],
       [ 0.   ,  1.   ],
       [ 0.966,  0.034],
       [ 0.272,  0.728],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.956,  0.044],
       [ 0.   ,  1.   ],
       [ 0.014,  0.986],
       [ 0.898,  0.102],
       [ 0.   ,  1.   ],
       [ 0.01 ,  0.99 ],
       [ 0.996,  0.004],
       [ 0.004,  0.996],
       [ 0.972,  0.028],
       [ 0.034,  0.966],
       [ 0.97 ,  0.03 ],
       [ 0.004,  0.996],
       [ 0.062,  0.938],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.114,  0.886],
       [ 0.998,  0.002],
       [ 1.   ,  0.   ],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.266,  0.734],
       [ 0.016,  0.984],
       [ 0.994,  0.006],
       [ 0.308,  0.692],
       [ 0.168,  0.832],
       [ 0.992,  0.008],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.004,  0.996]])]
AUC[array([[ 0.216,  0.784],
       [ 0.176,  0.824],
       [ 0.782,  0.218],
       [ 0.77 ,  0.23 ],
       [ 0.418,  0.582],
       [ 0.138,  0.862],
       [ 0.342,  0.658],
       [ 0.254,  0.746],
       [ 0.15 ,  0.85 ],
       [ 0.508,  0.492],
       [ 0.154,  0.846],
       [ 0.47 ,  0.53 ],
       [ 0.506,  0.494],
       [ 0.104,  0.896],
       [ 0.406,  0.594],
       [ 0.35 ,  0.65 ],
       [ 0.118,  0.882],
       [ 0.61 ,  0.39 ],
       [ 0.144,  0.856],
       [ 0.3  ,  0.7  ],
       [ 0.696,  0.304],
       [ 0.352,  0.648],
       [ 0.344,  0.656],
       [ 0.28 ,  0.72 ],
       [ 0.228,  0.772],
       [ 0.146,  0.854],
       [ 0.186,  0.814],
       [ 0.146,  0.854],
       [ 0.282,  0.718],
       [ 0.552,  0.448],
       [ 0.402,  0.598],
       [ 0.348,  0.652],
       [ 0.384,  0.616],
       [ 0.358,  0.642],
       [ 0.088,  0.912],
       [ 0.312,  0.688],
       [ 0.2  ,  0.8  ],
       [ 0.142,  0.858],
       [ 0.486,  0.514],
       [ 0.282,  0.718],
       [ 0.172,  0.828],
       [ 0.474,  0.526],
       [ 0.146,  0.854],
       [ 0.182,  0.818],
       [ 0.138,  0.862],
       [ 0.156,  0.844],
       [ 0.388,  0.612],
       [ 0.296,  0.704],
       [ 0.188,  0.812],
       [ 0.248,  0.752],
       [ 0.25 ,  0.75 ],
       [ 0.224,  0.776],
       [ 0.178,  0.822],
       [ 0.206,  0.794],
       [ 0.178,  0.822],
       [ 0.266,  0.734],
       [ 0.576,  0.424],
       [ 0.282,  0.718],
       [ 0.304,  0.696],
       [ 0.142,  0.858],
       [ 0.162,  0.838],
       [ 0.772,  0.228],
       [ 0.346,  0.654],
       [ 0.316,  0.684],
       [ 0.812,  0.188],
       [ 0.492,  0.508],
       [ 0.154,  0.846],
       [ 0.594,  0.406],
       [ 0.376,  0.624],
       [ 0.492,  0.508],
       [ 0.31 ,  0.69 ],
       [ 0.672,  0.328],
       [ 0.214,  0.786],
       [ 0.142,  0.858],
       [ 0.502,  0.498],
       [ 0.308,  0.692],
       [ 0.316,  0.684],
       [ 0.504,  0.496],
       [ 0.752,  0.248],
       [ 0.816,  0.184],
       [ 0.524,  0.476],
       [ 0.16 ,  0.84 ],
       [ 0.822,  0.178],
       [ 0.488,  0.512],
       [ 0.764,  0.236],
       [ 0.166,  0.834],
       [ 0.126,  0.874],
       [ 0.048,  0.952],
       [ 0.178,  0.822]]), array([[ 0.048,  0.952],
       [ 0.148,  0.852],
       [ 0.972,  0.028],
       [ 0.886,  0.114],
       [ 0.392,  0.608],
       [ 0.14 ,  0.86 ],
       [ 0.724,  0.276],
       [ 0.096,  0.904],
       [ 0.266,  0.734],
       [ 0.374,  0.626],
       [ 0.032,  0.968],
       [ 0.814,  0.186],
       [ 0.604,  0.396],
       [ 0.056,  0.944],
       [ 0.344,  0.656],
       [ 0.19 ,  0.81 ],
       [ 0.14 ,  0.86 ],
       [ 0.846,  0.154],
       [ 0.022,  0.978],
       [ 0.768,  0.232],
       [ 0.482,  0.518],
       [ 0.282,  0.718],
       [ 0.264,  0.736],
       [ 0.578,  0.422],
       [ 0.182,  0.818],
       [ 0.054,  0.946],
       [ 0.158,  0.842],
       [ 0.044,  0.956],
       [ 0.258,  0.742],
       [ 0.76 ,  0.24 ],
       [ 0.068,  0.932],
       [ 0.058,  0.942],
       [ 0.608,  0.392],
       [ 0.086,  0.914],
       [ 0.148,  0.852],
       [ 0.322,  0.678],
       [ 0.08 ,  0.92 ],
       [ 0.028,  0.972],
       [ 0.338,  0.662],
       [ 0.15 ,  0.85 ],
       [ 0.06 ,  0.94 ],
       [ 0.738,  0.262],
       [ 0.256,  0.744],
       [ 0.094,  0.906],
       [ 0.04 ,  0.96 ],
       [ 0.062,  0.938],
       [ 0.32 ,  0.68 ],
       [ 0.45 ,  0.55 ],
       [ 0.438,  0.562],
       [ 0.33 ,  0.67 ],
       [ 0.114,  0.886],
       [ 0.136,  0.864],
       [ 0.162,  0.838],
       [ 0.136,  0.864],
       [ 0.18 ,  0.82 ],
       [ 0.044,  0.956],
       [ 0.6  ,  0.4  ],
       [ 0.158,  0.842],
       [ 0.51 ,  0.49 ],
       [ 0.002,  0.998],
       [ 0.062,  0.938],
       [ 0.954,  0.046],
       [ 0.23 ,  0.77 ],
       [ 0.182,  0.818],
       [ 0.972,  0.028],
       [ 0.496,  0.504],
       [ 0.164,  0.836],
       [ 0.604,  0.396],
       [ 0.266,  0.734],
       [ 0.872,  0.128],
       [ 0.042,  0.958],
       [ 0.786,  0.214],
       [ 0.166,  0.834],
       [ 0.082,  0.918],
       [ 0.374,  0.626],
       [ 0.18 ,  0.82 ],
       [ 0.428,  0.572],
       [ 0.672,  0.328],
       [ 0.61 ,  0.39 ],
       [ 0.864,  0.136],
       [ 0.38 ,  0.62 ],
       [ 0.038,  0.962],
       [ 0.822,  0.178],
       [ 0.266,  0.734],
       [ 0.878,  0.122],
       [ 0.064,  0.936],
       [ 0.054,  0.946],
       [ 0.108,  0.892],
       [ 0.38 ,  0.62 ]]), array([[ 0.054,  0.946],
       [ 0.184,  0.816],
       [ 0.746,  0.254],
       [ 0.862,  0.138],
       [ 0.61 ,  0.39 ],
       [ 0.308,  0.692],
       [ 0.51 ,  0.49 ],
       [ 0.094,  0.906],
       [ 0.086,  0.914],
       [ 0.374,  0.626],
       [ 0.062,  0.938],
       [ 0.718,  0.282],
       [ 0.582,  0.418],
       [ 0.062,  0.938],
       [ 0.374,  0.626],
       [ 0.212,  0.788],
       [ 0.078,  0.922],
       [ 0.83 ,  0.17 ],
       [ 0.022,  0.978],
       [ 0.494,  0.506],
       [ 0.722,  0.278],
       [ 0.14 ,  0.86 ],
       [ 0.3  ,  0.7  ],
       [ 0.542,  0.458],
       [ 0.124,  0.876],
       [ 0.178,  0.822],
       [ 0.092,  0.908],
       [ 0.086,  0.914],
       [ 0.07 ,  0.93 ],
       [ 0.844,  0.156],
       [ 0.254,  0.746],
       [ 0.194,  0.806],
       [ 0.416,  0.584],
       [ 0.058,  0.942],
       [ 0.094,  0.906],
       [ 0.34 ,  0.66 ],
       [ 0.096,  0.904],
       [ 0.006,  0.994],
       [ 0.348,  0.652],
       [ 0.226,  0.774],
       [ 0.038,  0.962],
       [ 0.778,  0.222],
       [ 0.114,  0.886],
       [ 0.014,  0.986],
       [ 0.066,  0.934],
       [ 0.088,  0.912],
       [ 0.244,  0.756],
       [ 0.192,  0.808],
       [ 0.08 ,  0.92 ],
       [ 0.35 ,  0.65 ],
       [ 0.15 ,  0.85 ],
       [ 0.182,  0.818],
       [ 0.342,  0.658],
       [ 0.1  ,  0.9  ],
       [ 0.158,  0.842],
       [ 0.202,  0.798],
       [ 0.522,  0.478],
       [ 0.142,  0.858],
       [ 0.564,  0.436],
       [ 0.018,  0.982],
       [ 0.178,  0.822],
       [ 0.78 ,  0.22 ],
       [ 0.114,  0.886],
       [ 0.358,  0.642],
       [ 0.808,  0.192],
       [ 0.278,  0.722],
       [ 0.15 ,  0.85 ],
       [ 0.622,  0.378],
       [ 0.308,  0.692],
       [ 0.59 ,  0.41 ],
       [ 0.036,  0.964],
       [ 0.68 ,  0.32 ],
       [ 0.112,  0.888],
       [ 0.072,  0.928],
       [ 0.548,  0.452],
       [ 0.042,  0.958],
       [ 0.316,  0.684],
       [ 0.578,  0.422],
       [ 0.648,  0.352],
       [ 0.896,  0.104],
       [ 0.476,  0.524],
       [ 0.166,  0.834],
       [ 0.734,  0.266],
       [ 0.252,  0.748],
       [ 0.846,  0.154],
       [ 0.114,  0.886],
       [ 0.058,  0.942],
       [ 0.22 ,  0.78 ],
       [ 0.398,  0.602]]), array([[ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0.1,  0.9],
       [ 0.8,  0.2],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.6,  0.4],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.35483871,  0.64516129],
       [ 0.25806452,  0.74193548],
       [ 0.38709677,  0.61290323],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161]]), array([[  2.22044605e-16,   1.00000000e+00],
       [  7.77156117e-15,   1.00000000e+00],
       [  1.00000000e+00,   5.63295014e-17],
       [  1.00000000e+00,   8.60062349e-18],
       [  2.98117087e-12,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.67273949e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.71751502e-12,   1.00000000e+00],
       [  9.99998826e-01,   1.17356400e-06],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.69058412e-27],
       [  3.00398617e-08,   9.99999970e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.37781870e-21],
       [  1.75415238e-14,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  1.00000000e+00,   3.38239714e-11],
       [  3.55271368e-15,   1.00000000e+00],
       [  8.20179780e-09,   9.99999992e-01],
       [  1.00000000e+00,   3.27034691e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.36914884e-11],
       [  1.34781075e-13,   1.00000000e+00],
       [  2.22044605e-16,   1.00000000e+00],
       [  9.99999995e-01,   4.63788287e-09],
       [  5.18202693e-02,   9.48179731e-01],
       [  4.01705336e-11,   1.00000000e+00],
       [  1.00000000e+00,   2.43273897e-12],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.00115733e-22],
       [  4.44089210e-16,   1.00000000e+00],
       [  4.44089210e-16,   1.00000000e+00],
       [  9.99999901e-01,   9.91732096e-08],
       [  2.07307995e-07,   9.99999793e-01],
       [  3.67235131e-11,   1.00000000e+00],
       [  1.00000000e+00,   5.00356986e-16],
       [  3.40591155e-02,   9.65940884e-01],
       [  5.26245714e-14,   1.00000000e+00],
       [  1.00000000e+00,   2.80399439e-18],
       [  1.79856130e-14,   1.00000000e+00],
       [  2.13343343e-10,   1.00000000e+00],
       [  8.75569764e-02,   9.12443024e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.31664722e-08,   9.99999977e-01],
       [  1.00000000e+00,   1.02864205e-21],
       [  2.28657093e-11,   1.00000000e+00],
       [  1.00000000e+00,   9.83790268e-19],
       [  3.90515499e-07,   9.99999609e-01],
       [  7.91209320e-11,   1.00000000e+00],
       [  2.61388466e-10,   1.00000000e+00],
       [  1.99840144e-14,   1.00000000e+00],
       [  4.07012432e-08,   9.99999959e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.13256259e-11],
       [  1.02534737e-08,   9.99999990e-01],
       [  1.00000000e+00,   6.51913506e-11],
       [  6.61692923e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.32723710e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  5.06550357e-12,   1.00000000e+00],
       [  1.00000000e+00,   7.97453195e-19],
       [  1.68878522e-02,   9.83112148e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.29062855e-16],
       [  1.52766688e-13,   1.00000000e+00],
       [  1.00000000e+00,   1.04294534e-21],
       [  2.79776202e-14,   1.00000000e+00],
       [  1.00000000e+00,   1.07056390e-12],
       [  2.66453526e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999979e-01,   2.09017188e-08],
       [  0.00000000e+00,   1.00000000e+00],
       [  4.68514116e-14,   1.00000000e+00],
       [  1.65364789e-09,   9.99999998e-01],
       [  1.00000000e+00,   2.14152337e-13],
       [  1.00000000e+00,   1.55408798e-16],
       [  6.41690831e-04,   9.99358309e-01],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.00000000e+00,   1.76233023e-15],
       [  3.04181125e-11,   1.00000000e+00],
       [  1.00000000e+00,   2.20422360e-16],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.10382880e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.77635684e-14,   1.00000000e+00]]), array([[ 0.02260094,  0.97739906],
